*Nodes
-0.973695, 0.227854, 0.000000
-0.997066, 0.076549, 0.000000
-0.997066, -0.076549, 0.000000
-0.973695, -0.227854, 0.000000
-0.927502, -0.373817, 0.000000
-0.859570, -0.511019, 0.000000
-0.771489, -0.636242, 0.000000
-0.665326, -0.746553, 0.000000
-0.543568, -0.839365, 0.000000
-0.409069, -0.912504, 0.000000
-0.264982, -0.964253, 0.000000
-0.114683, -0.993402, 0.000000
0.038303, -0.999266, 0.000000
0.190391, -0.981708, 0.000000
0.338017, -0.941140, 0.000000
0.477720, -0.878512, 0.000000
0.606225, -0.795293, 0.000000
0.720522, -0.693433, 0.000000
0.817929, -0.575319, 0.000000
0.896166, -0.443720, 0.000000
0.953396, -0.301721, 0.000000
0.988280, -0.152649, 0.000000
1.000000, 0.000000, -0.100000
1.000000, 0.000000, -0.200000
1.000000, 0.000000, -0.300000
1.000000, 0.000000, -0.400000
1.000000, 0.000000, -0.500000
0.606225, 0.795293, -0.100000
0.606225, 0.795293, -0.200000
0.606225, 0.795293, -0.300000
0.606225, 0.795293, -0.400000
0.606225, 0.795293, -0.500000
-0.264982, 0.964253, -0.100000
-0.264982, 0.964253, -0.200000
-0.264982, 0.964253, -0.300000
-0.264982, 0.964253, -0.400000
-0.264982, 0.964253, -0.500000
-0.927502, 0.373817, -0.100000
-0.927502, 0.373817, -0.200000
-0.927502, 0.373817, -0.300000
-0.927502, 0.373817, -0.400000
-0.927502, 0.373817, -0.500000
-0.859570, -0.511019, -0.100000
-0.859570, -0.511019, -0.200000
-0.859570, -0.511019, -0.300000
-0.859570, -0.511019, -0.400000
-0.859570, -0.511019, -0.500000
-0.114683, -0.993402, -0.100000
-0.114683, -0.993402, -0.200000
-0.114683, -0.993402, -0.300000
-0.114683, -0.993402, -0.400000
-0.114683, -0.993402, -0.500000
0.720522, -0.693433, -0.100000
0.720522, -0.693433, -0.200000
0.720522, -0.693433, -0.300000
0.720522, -0.693433, -0.400000
0.720522, -0.693433, -0.500000
*Edges
104, 145
145, 146
146, 147
147, 148
148, 149
110, 150
150, 151
151, 152
152, 153
153, 154
116, 155
155, 156
156, 157
157, 158
158, 159
122, 160
160, 161
161, 162
162, 163
163, 164
128, 165
165, 166
166, 167
167, 168
168, 169
134, 170
170, 171
171, 172
172, 173
173, 174
140, 175
175, 176
176, 177
177, 178
178, 179
*Triangles
129, 130, 91
54, 84, 55
32, 56, 33
56, 32, 55
32, 54, 55
16, 32, 33
36, 61, 37
36, 18, 35
60, 36, 35
36, 60, 61
130, 92, 91
92, 60, 91
60, 92, 61
86, 56, 55
86, 123, 124
83, 54, 53
54, 83, 84
136, 96, 135
63, 96, 64
138, 99, 98
16, 5, 15
4, 5, 1
56, 57, 33
127, 89, 126
89, 127, 128
18, 19, 7
19, 36, 37
36, 19, 18
17, 18, 7
17, 16, 33
18, 17, 35
101, 141, 142
52, 30, 29
30, 52, 53
116, 117, 80
117, 81, 80
115, 116, 80
79, 115, 80
115, 79, 114
51, 79, 80
51, 52, 29
81, 51, 80
52, 51, 81
73, 74, 46
75, 74, 109
74, 108, 109
108, 74, 73
110, 75, 109
99, 66, 98
74, 47, 46
47, 74, 75
47, 75, 76
48, 47, 76
27, 49, 28
49, 27, 48
14, 30, 15
30, 14, 29
5, 14, 15
14, 5, 4
29, 14, 28
2, 10, 11
9, 2, 1
2, 9, 22
10, 2, 22
59, 60, 35
60, 59, 91
131, 92, 130
92, 93, 61
93, 131, 132
131, 93, 92
86, 85, 123
121, 85, 84
84, 85, 55
85, 86, 55
83, 82, 119
82, 83, 53
52, 82, 53
82, 52, 81
83, 120, 84
120, 121, 84
120, 83, 119
32, 31, 54
54, 31, 53
31, 30, 53
30, 31, 15
31, 16, 15
16, 31, 32
97, 96, 136
96, 97, 64
100, 99, 140
141, 100, 140
100, 141, 101
100, 101, 67
66, 100, 67
100, 66, 99
99, 139, 140
138, 139, 99
57, 34, 33
34, 17, 33
17, 34, 35
34, 59, 35
88, 125, 126
89, 88, 126
19, 8, 7
7, 8, 1
8, 9, 1
6, 5, 16
17, 6, 16
6, 17, 7
6, 7, 1
5, 6, 1
107, 108, 73
71, 105, 106
45, 73, 46
25, 45, 46
75, 111, 76
110, 111, 75
111, 112, 76
49, 50, 28
50, 29, 28
50, 51, 29
51, 50, 79
79, 78, 114
50, 78, 79
78, 50, 49
42, 69, 23
41, 42, 22
10, 42, 23
42, 10, 22
102, 101, 142
9, 21, 22
21, 41, 22
8, 21, 9
65, 39, 64
66, 65, 98
97, 65, 64
65, 97, 98
38, 19, 37
63, 38, 37
38, 63, 64
39, 38, 64
3, 2, 11
3, 4, 1
2, 3, 1
13, 14, 4
13, 27, 28
14, 13, 28
59, 90, 91
90, 89, 128
90, 129, 91
90, 128, 129
93, 62, 61
61, 62, 37
62, 63, 37
85, 122, 123
122, 85, 121
117, 118, 81
118, 82, 81
82, 118, 119
137, 138, 98
97, 137, 98
137, 97, 136
58, 34, 57
34, 58, 59
88, 58, 57
58, 88, 89
90, 58, 89
58, 90, 59
86, 87, 56
87, 57, 56
87, 88, 57
87, 86, 124
125, 87, 124
88, 87, 125
72, 71, 106
107, 72, 106
72, 107, 73
45, 72, 73
71, 72, 44
72, 45, 44
105, 70, 104
71, 70, 105
70, 144, 104
24, 45, 25
45, 24, 44
44, 24, 23
24, 25, 11
24, 10, 23
10, 24, 11
78, 113, 114
42, 68, 69
101, 68, 67
68, 41, 67
68, 42, 41
102, 68, 101
68, 102, 69
143, 102, 142
21, 40, 41
40, 21, 39
41, 40, 67
40, 66, 67
40, 65, 66
65, 40, 39
20, 8, 19
20, 21, 8
38, 20, 19
21, 20, 39
20, 38, 39
3, 12, 4
12, 13, 4
12, 3, 11
13, 12, 27
25, 12, 11
94, 62, 93
94, 93, 132
43, 71, 44
43, 70, 71
43, 44, 23
69, 43, 23
70, 103, 144
103, 143, 144
143, 103, 102
102, 103, 69
103, 43, 69
43, 103, 70
113, 77, 112
77, 113, 78
112, 77, 76
77, 78, 49
77, 48, 76
77, 49, 48
26, 12, 25
12, 26, 27
26, 25, 46
47, 26, 46
26, 47, 48
27, 26, 48
62, 95, 63
94, 95, 62
95, 96, 63
134, 95, 94
96, 95, 135
95, 134, 135
133, 94, 132
133, 134, 94
