*Nodes
1.0468103, 0.0960796, 0.2747724
1.0628103, 7.96e-05, 0.2827724
1.0868104, 7.96e-05, 0.2827724
1.0868104, 0.0080796, 0.2827724
1.0948102, 0.0160796, 0.2827724
1.0228103, 0.0800796, 0.2827724
1.0628103, 0.0880797, 0.2827724
1.0548103, 0.0960796, 0.2827724
1.1028103, -0.1759204, 0.2907724
1.0948102, -0.1679204, 0.2907724
1.0628103, 0.0080796, 0.2907724
1.0948102, 0.0080796, 0.2907724
1.0228103, 0.0720797, 0.2907724
1.0388103, 0.0720797, 0.2907724
1.0148103, 0.0800796, 0.2907724
1.0388103, 0.0800796, 0.2907724
1.0468103, 0.0800796, 0.2907724
1.0548103, 0.0880797, 0.2907724
1.0948102, -0.1599204, 0.2987724
1.0948102, -0.1519204, 0.2987724
1.0868104, -0.1439204, 0.2987724
1.0548103, 7.96e-05, 0.2987724
1.0868104, 7.96e-05, 0.2987724
1.0308102, 0.0560797, 0.2987724
0.9908103, 0.0720797, 0.2987724
1.0948102, -0.1359204, 0.3067724
1.1268103, -0.1119204, 0.3067724
1.1348103, -0.1119204, 0.3067724
1.0468103, 0.0080796, 0.3067724
1.0228103, 0.0480796, 0.3067724
1.0388103, 0.0240796, 0.3147724
1.0868104, -0.1119204, 0.3227724
1.0628103, -0.1039204, 0.3227724
1.0548103, -0.0079204, 0.3227724
1.0308102, 0.0160796, 0.3227724
1.0388103, 0.0160796, 0.3227724
1.0788103, -0.0959204, 0.3307724
1.0868104, -0.0719204, 0.3307724
1.0868104, -0.0639204, 0.3307724
1.0628103, -0.0159204, 0.3307724
1.0148103, 0.0400797, 0.3307724
1.0788103, -0.0799204, 0.3387724
1.0948102, -0.0719204, 0.3387724
1.0708103, -0.0639204, 0.3387724
1.0948102, -0.0639204, 0.3387724
1.0708103, -0.0479204, 0.3387724
1.0708103, -0.0399204, 0.3387724
1.0788103, -0.0719204, 0.3467724
1.1028103, -0.0639204, 0.3467724
1.1108103, -0.0639204, 0.3467724
1.1188103, -0.0639204, 0.3467724
1.0708103, -0.0239204, 0.3547724
1.1988103, -0.1279204, 0.3707724
1.0708103, -0.0159204, 0.3707724
1.1908103, -0.1199204, 0.3787724
1.0708103, -0.0159204, 0.3787724
1.1668103, -0.1279204, 0.3867724
1.1748103, -0.1279204, 0.3867724
1.1828103, -0.1199204, 0.3867724
1.0868104, 7.96e-05, 0.3867724
1.1588103, -0.1279204, 0.3947724
1.0948102, 7.96e-05, 0.3947724
1.0788103, 0.0080796, 0.3947724
1.0868104, 0.0080796, 0.3947724
1.1588103, -0.1279204, 0.4027724
1.0948102, -0.0079204, 0.4027724
1.1268103, -0.0079204, 0.4027724
1.1348103, -0.0079204, 0.4027724
1.1188103, 7.96e-05, 0.4027724
1.1588103, -0.1199204, 0.4107724
1.1108103, -0.0319204, 0.4107724
1.1188103, -0.0319204, 0.4107724
1.1028103, -0.0239204, 0.4107724
1.0788103, -0.0159204, 0.4107724
1.1108103, -0.0159204, 0.4107724
1.1188103, -0.0159204, 0.4107724
1.1428103, -0.0159204, 0.4107724
1.1028103, -0.0079204, 0.4107724
1.1108103, 7.96e-05, 0.4107724
1.0708103, 0.0480796, 0.4107724
1.1268103, -0.0319204, 0.4187724
1.0708103, -0.0239204, 0.4187724
1.1428103, -0.0159204, 0.4187724
1.1028103, 7.96e-05, 0.4187724
1.1268103, 7.96e-05, 0.4187724
1.0948102, 0.0240796, 0.4187724
1.0868104, 0.0320797, 0.4187724
1.0788103, -0.0479204, 0.4267724
1.0628103, -0.0399204, 0.4267724
1.1268103, -0.0399204, 0.4267724
1.0548103, -0.0319204, 0.4267724
1.0628103, -0.0319204, 0.4267724
1.1188103, 0.0080796, 0.4267724
1.1108103, 0.0240796, 0.4267724
1.1348103, -0.0159204, 0.4347724
1.1028103, 7.96e-05, 0.4347724
1.1108103, 0.0080796, 0.4347724
1.1108103, 0.0160796, 0.4347724
1.1188103, 0.0320797, 0.4347724
1.1348103, -0.1119204, 0.4427724
1.0948102, -0.0559204, 0.4427724
1.1028103, -0.0559204, 0.4427724
1.0388103, -0.0399204, 0.4427724
1.1108103, -0.0079204, 0.4427724
1.1348103, 0.0480796, 0.4427724
1.1428103, 0.0560797, 0.4427724
1.1348103, 0.0640796, 0.4427724
1.1748103, 0.0640796, 0.4427724
1.1828103, 0.0640796, 0.4427724
1.1268103, -0.0879204, 0.4507724
1.0468103, -0.0799204, 0.4507724
1.0548103, -0.0799204, 0.4507724
1.0388103, -0.0719204, 0.4507724
1.0628103, -0.0719204, 0.4507724
1.0708103, -0.0719204, 0.4507724
1.0388103, -0.0639204, 0.4507724
1.1028103, -0.0319204, 0.4507724
1.1108103, -0.0239204, 0.4507724
1.1188103, -0.0239204, 0.4507724
1.1508104, 0.0640796, 0.4507724
1.1588103, 0.0640796, 0.4507724
1.1668103, 0.0640796, 0.4507724
1.1348103, 0.0720797, 0.4507724
1.1268103, 0.0800796, 0.4507724
1.1268103, 0.0880797, 0.4507724
1.1268103, 0.0960796, 0.4507724
1.1188103, -0.0559204, 0.4587724
1.1108103, -0.0479204, 0.4587724
1.0228103, -0.0399204, 0.4587724
1.0948102, -0.0319204, 0.4587724
1.0948102, -0.0319204, 0.4667724
0.9988103, -0.0399204, 0.4747724
0.9668103, -0.0479204, 0.4827724
0.9748103, -0.0479204, 0.4827724
0.9588103, -0.0399204, 0.4827724
0.9908103, -0.0159204, 0.4827724
0.9588103, -0.0319204, 0.4907724
*Edges
1, 3
2, 7
3, 4
4, 8
5, 9
6, 10
7, 11
8, 12
9, 13
10, 14
11, 14
12, 15
13, 16
14, 17
15, 19
16, 20
17, 21
18, 22
18, 23
19, 24
20, 25
21, 26
22, 36
24, 28
25, 33
26, 35
27, 37
27, 31
28, 30
29, 31
29, 30
30, 32
31, 38
32, 33
34, 43
34, 51
34, 44
34, 58
35, 36
36, 45
37, 45
38, 47
38, 39
39, 40
41, 48
42, 50
42, 51
43, 52
44, 53
46, 54
47, 56
48, 55
49, 50
50, 75
52, 59
54, 62
55, 62
56, 64
57, 66
58, 60
59, 68
60, 61
62, 63
63, 64
64, 71
65, 72
66, 67
67, 73
68, 76
69, 70
69, 79
69, 81
70, 71
70, 80
71, 72
72, 73
72, 82
73, 74
73, 83
74, 75
75, 93
76, 85
77, 78
78, 88
79, 89
80, 90
81, 88
82, 91
84, 92
85, 94
86, 87
87, 89
88, 95
88, 96
91, 99
92, 100
93, 101
94, 102
96, 113
97, 98
98, 105
99, 106
99, 107
100, 136
101, 108
103, 114
104, 106
105, 113
105, 115
107, 116
108, 109
110, 118
111, 112
112, 119
113, 122
114, 115
115, 123
117, 126
118, 129
119, 129
120, 121
121, 130
122, 133
123, 134
124, 126
124, 135
125, 135
125, 127
126, 136
127, 128
128, 129
130, 131
131, 132
132, 137
133, 140
133, 145
135, 141
137, 143
138, 143
138, 139
140, 142
141, 152
142, 152
143, 148
144, 148
145, 151
146, 152
146, 147
148, 153
149, 153
149, 150
151, 158
153, 159
153, 154
154, 156
155, 159
155, 157
156, 160
157, 158
158, 163
160, 161
161, 162
163, 165
164, 166
165, 167
166, 170
167, 171
168, 169
168, 172
169, 170
171, 175
171, 173
172, 176
173, 177
174, 175
176, 181
177, 185
177, 189
177, 184
178, 179
178, 180
179, 188
180, 190
181, 211
182, 183
182, 184
183, 192
185, 193
186, 187
186, 189
188, 194
190, 195
191, 198
192, 201
193, 203
195, 207
196, 204
197, 198
197, 205
199, 200
199, 212
200, 203
202, 203
202, 214
204, 208
205, 209
205, 210
206, 230
207, 208
207, 215
208, 209
210, 216
211, 221
212, 213
212, 226
213, 239
214, 240
215, 229
216, 217
217, 218
217, 231
218, 234
219, 220
219, 233
221, 238
222, 223
222, 224
224, 227
225, 226
227, 240
228, 241
228, 229
228, 239
229, 230
231, 232
232, 233
234, 235
235, 236
236, 237
238, 239
240, 243
241, 242
243, 247
243, 245
244, 245
246, 248
247, 248
