*Nodes
1.0360676, -0.0503958, 0.296245
1.0360676, -0.0423958, 0.296245
1.0680676, -0.0423958, 0.296245
1.0760676, -0.0423958, 0.296245
1.0440676, -0.0343958, 0.296245
1.0520676, -0.0343958, 0.296245
1.0600677, -0.0343958, 0.296245
1.0600677, -0.0263958, 0.296245
1.0440676, -0.0183958, 0.296245
1.1640676, -0.0183958, 0.296245
1.0520676, -0.0103958, 0.296245
1.0520676, -0.0023958, 0.296245
1.0360676, -0.0983958, 0.304245
1.0440676, -0.0983958, 0.304245
1.0600677, -0.0903958, 0.304245
1.1000676, -0.0903958, 0.304245
1.0600677, -0.0823958, 0.304245
1.0440676, -0.0743958, 0.304245
1.0920676, -0.0663958, 0.304245
1.0520676, -0.0583958, 0.304245
1.0840676, -0.0583958, 0.304245
1.0440676, -0.0503958, 0.304245
1.0840676, -0.0503958, 0.304245
1.0440676, -0.0423958, 0.304245
1.0520676, -0.0423958, 0.304245
1.0600677, -0.0423958, 0.304245
1.0440676, -0.0343958, 0.304245
1.0680676, -0.0343958, 0.304245
1.1400676, -0.0343958, 0.304245
1.1480676, -0.0343958, 0.304245
1.1720676, -0.0183958, 0.304245
1.0520676, -0.0103958, 0.304245
1.0600677, -0.0103958, 0.304245
1.0280676, -0.0983958, 0.312245
1.0520676, -0.0983958, 0.312245
1.0360676, -0.0903958, 0.312245
1.0440676, -0.0903958, 0.312245
1.1080676, -0.0823958, 0.312245
1.1720676, -0.0503958, 0.312245
1.0920676, -0.0423958, 0.312245
1.1720676, -0.0423958, 0.312245
1.1640676, -0.0343958, 0.312245
1.1640676, -0.0023958, 0.312245
1.0200676, -0.1063958, 0.320245
1.0360676, -0.0983958, 0.320245
1.0440676, -0.0983958, 0.320245
1.1080676, -0.0743958, 0.320245
1.1640676, -0.0503958, 0.320245
1.1640676, -0.0423958, 0.320245
0.9880676, -0.1463958, 0.328245
0.9800676, -0.1143958, 0.328245
1.0040677, -0.1143958, 0.328245
1.0120676, -0.1143958, 0.328245
1.1160676, -0.0743958, 0.328245
1.0840676, -0.0503958, 0.328245
0.9800676, -0.1223958, 0.336245
1.0840676, -0.0583958, 0.336245
1.1560676, 0.0056042, 0.336245
1.0280676, -0.1783958, 0.344245
1.0840676, -0.0583958, 0.344245
1.1560676, -0.0103958, 0.344245
1.1560676, -0.0023958, 0.344245
1.0200676, -0.1703958, 0.352245
0.9720676, -0.1303958, 0.352245
1.0840676, -0.0583958, 0.352245
1.1400676, -0.0183958, 0.352245
1.0200676, -0.1623958, 0.360245
1.0040677, -0.1543958, 0.360245
0.9800676, -0.1383958, 0.360245
1.0920676, -0.0423958, 0.360245
1.1080676, -0.0423958, 0.360245
1.1160676, -0.0263958, 0.360245
1.1240677, -0.0183958, 0.360245
1.1160676, -0.0103958, 0.360245
0.9880676, 0.0296042, 0.360245
1.0120676, -0.1543958, 0.368245
0.9960676, -0.1463958, 0.368245
0.9880676, -0.1303958, 0.368245
1.0840676, -0.0503958, 0.368245
0.9880676, -0.1223958, 0.3762451
1.0840676, -0.0583958, 0.3762451
1.1320676, -0.0503958, 0.3762451
1.1320676, -0.0663958, 0.384245
1.0840676, -0.0583958, 0.384245
1.1320676, -0.0583958, 0.384245
0.9800676, 0.0296042, 0.384245
0.9800676, -0.1063958, 0.3922451
1.0680676, -0.0663958, 0.3922451
1.0760676, -0.0663958, 0.3922451
0.9640676, 0.0136042, 0.3922451
0.9720676, 0.0216042, 0.3922451
0.9880676, -0.1063958, 0.400245
0.9640676, 0.0216042, 0.400245
0.9960676, 0.0776042, 0.400245
1.0200676, -0.1143958, 0.4082451
1.0280676, -0.1143958, 0.4082451
0.9960676, -0.1063958, 0.4082451
1.0440676, -0.0743958, 0.4082451
1.0520676, -0.0743958, 0.4082451
0.9720676, 0.0296042, 0.4082451
0.9960676, 0.0696042, 0.4082451
1.0440676, -0.0903958, 0.416245
1.0440676, -0.0823958, 0.416245
1.0360676, -0.0743958, 0.416245
1.0360676, -0.0663958, 0.416245
1.0440676, -0.0583958, 0.416245
1.0520676, -0.0583958, 0.416245
0.9800676, 0.0376042, 0.416245
0.9960676, 0.0536042, 0.416245
0.9960676, 0.0616042, 0.416245
1.0440676, -0.0743958, 0.4242451
1.0520676, -0.0743958, 0.4242451
1.0440676, -0.0663958, 0.4242451
0.9880676, 0.0456042, 0.4242451
1.0600677, -0.0583958, 0.432245
0.9960676, 0.0376042, 0.432245
1.0600677, -0.0503958, 0.4402451
0.9960676, 0.0296042, 0.4402451
1.0440676, -0.0343958, 0.448245
1.0040677, 0.0216042, 0.448245
1.0520676, 0.0456042, 0.448245
1.0680676, -0.0583958, 0.456245
1.0360676, -0.0263958, 0.456245
0.9800676, -0.0103958, 0.456245
0.9880676, -0.0023958, 0.456245
1.0120676, 0.0056042, 0.456245
1.0200676, 0.0056042, 0.456245
1.0120676, 0.0136042, 0.456245
1.0280676, 0.0136042, 0.456245
1.0360676, 0.0296042, 0.456245
0.9960676, -0.0583958, 0.4642451
1.0200676, -0.0183958, 0.4642451
1.0280676, -0.0183958, 0.4642451
0.9960676, -0.0023958, 0.4642451
1.0120676, -0.0023958, 0.4642451
1.0360676, 0.0056042, 0.4642451
1.0040677, -0.0503958, 0.472245
1.0120676, -0.0423958, 0.472245
1.0520676, 0.0056042, 0.472245
1.0600677, 0.0056042, 0.472245
1.0680676, 0.0056042, 0.472245
1.0760676, -0.0583958, 0.4802451
1.0840676, -0.0663958, 0.488245
1.1800677, -0.1463958, 0.4962451
1.0840676, -0.0663958, 0.4962451
1.1880677, -0.1223958, 0.504245
1.0920676, -0.0663958, 0.504245
1.1800677, -0.1143958, 0.5122451
1.1800677, -0.1063958, 0.5122451
1.1640676, 0.0216042, 0.5122451
1.1480676, -0.0983958, 0.520245
1.1560676, -0.0983958, 0.520245
1.1720676, -0.0983958, 0.520245
1.1240677, -0.0903958, 0.520245
1.1320676, -0.0903958, 0.520245
1.1400676, -0.0903958, 0.520245
1.0920676, -0.0663958, 0.520245
1.1160676, -0.0823958, 0.528245
1.1080676, -0.0743958, 0.528245
1.1240677, -0.0743958, 0.528245
1.1000676, -0.0663958, 0.528245
1.1560676, -0.0423958, 0.528245
1.1560676, -0.0343958, 0.528245
1.1560676, 0.0056042, 0.528245
1.1080676, -0.0663958, 0.536245
1.1480676, -0.0183958, 0.536245
1.1000676, -0.0583958, 0.5442451
1.1400676, -0.0183958, 0.5442451
1.1000676, -0.0823958, 0.552245
1.0920676, -0.0743958, 0.552245
1.0920676, -0.0663958, 0.552245
1.0840676, -0.0583958, 0.552245
1.1080676, -0.0503958, 0.552245
1.1240677, -0.0423958, 0.552245
1.1320676, -0.0343958, 0.552245
1.1320676, -0.0263958, 0.552245
1.0760676, -0.0583958, 0.560245
1.0760676, -0.0583958, 0.5682451
1.0680676, -0.0663958, 0.5762451
1.0680676, -0.0743958, 0.584245
1.0680676, -0.0823958, 0.592245
1.0360676, -0.0503958, 0.592245
1.0360676, -0.1223958, 0.6002451
1.0600677, -0.0903958, 0.6002451
1.0360676, -0.0583958, 0.6002451
1.0360676, -0.1143958, 0.608245
1.0360676, -0.1063958, 0.608245
1.0360676, -0.0823958, 0.608245
1.0040677, -0.0743958, 0.608245
1.0360676, -0.0663958, 0.608245
0.9960676, -0.1143958, 0.616245
1.0120676, -0.1063958, 0.616245
1.0280676, -0.0983958, 0.616245
1.0280676, -0.0903958, 0.616245
1.0120676, -0.0823958, 0.616245
*Edges
1, 2
1, 3
2, 7
4, 5
5, 6
6, 9
7, 9
7, 11
8, 14
10, 16
10, 18
11, 12
12, 14
13, 18
13, 20
14, 19
15, 23
16, 17
17, 23
18, 24
19, 37
21, 22
21, 26
22, 28
22, 29
24, 33
25, 32
25, 26
26, 39
27, 43
27, 28
30, 45
30, 31
32, 46
33, 46
34, 36
34, 47
35, 50
37, 48
38, 39
40, 49
40, 51
41, 53
41, 42
43, 51
43, 53
44, 45
44, 54
45, 46
46, 47
48, 55
49, 55
50, 51
52, 53
52, 56
54, 58
55, 59
56, 57
58, 61
59, 62
60, 63
60, 64
60, 78
61, 66
61, 65
62, 69
64, 75
64, 70
67, 74
68, 72
69, 73
70, 80
71, 76
72, 88
73, 77
74, 77
75, 79
76, 79
77, 89
78, 90
80, 91
81, 82
82, 83
83, 84
84, 95
85, 86
85, 97
85, 101
86, 87
87, 103
88, 102
89, 104
91, 106
91, 110
92, 114
92, 112
92, 110
93, 94
94, 116
95, 96
95, 118
95, 120
96, 115
97, 119
97, 98
98, 99
99, 100
102, 123
102, 122
102, 135
103, 124
103, 104
105, 106
105, 128
107, 127
107, 109
108, 130
111, 113
111, 130
113, 115
114, 116
115, 132
116, 119
116, 117
117, 118
121, 122
122, 134
124, 125
126, 137
126, 136
127, 138
128, 129
128, 137
130, 139
131, 133
131, 140
134, 141
135, 150
136, 145
137, 138
139, 146
140, 141
142, 148
143, 148
143, 144
144, 145
147, 149
148, 156
149, 152
150, 154
151, 155
152, 157
153, 154
153, 158
155, 159
156, 161
157, 171
158, 165
159, 168
160, 168
160, 169
161, 170
162, 171
162, 163
163, 164
163, 174
164, 165
165, 166
167, 178
169, 170
170, 172
171, 173
172, 179
173, 176
174, 177
175, 177
176, 181
178, 183
179, 184
180, 181
180, 191
182, 185
182, 183
184, 189
185, 192
186, 193
187, 188
187, 189
188, 194
190, 195
190, 191
192, 200
193, 202
194, 195
195, 203
196, 197
196, 203
198, 205
198, 199
200, 206
201, 202
201, 206
203, 205
203, 204
204, 207
206, 208
207, 209
208, 210
209, 214
209, 211
210, 212
211, 215
212, 220
213, 222
214, 234
215, 225
216, 217
217, 226
218, 220
218, 219
218, 227
219, 221
221, 228
221, 222
223, 229
224, 225
224, 227
225, 230
226, 227
228, 231
229, 230
231, 232
232, 233
234, 235
235, 237
236, 238
237, 239
238, 240
239, 249
240, 241
241, 245
242, 256
243, 244
243, 248
244, 245
246, 247
246, 250
247, 248
249, 253
250, 251
250, 252
251, 253
251, 257
254, 255
255, 258
256, 258
257, 259
258, 260
259, 263
259, 265
260, 268
261, 262
262, 263
263, 264
264, 269
265, 266
266, 267
267, 268
269, 270
270, 271
271, 272
272, 273
273, 276
274, 277
275, 278
276, 280
277, 282
278, 279
279, 285
280, 286
280, 282
281, 287
283, 284
284, 285
285, 286
286, 287
