*Nodes
1.178693, 0.005769, 0.339337
1.178693, 0.013769, 0.339337
1.186693, 0.021769, 0.339337
1.186693, 0.029769, 0.339337
1.226693, 0.069769, 0.339337
1.106693, -0.066231, 0.347337
1.082693, -0.058231, 0.347337
1.090693, -0.058231, 0.347337
1.130693, -0.050231, 0.347337
1.146693, -0.034231, 0.347337
1.226693, 0.061769, 0.347337
1.234693, 0.069769, 0.347337
1.242693, 0.069769, 0.347337
1.114693, -0.058231, 0.355337
1.122693, -0.050231, 0.355337
1.138693, -0.042231, 0.355337
1.218693, 0.053769, 0.355337
1.250693, 0.069769, 0.355337
1.146693, -0.034231, 0.363337
1.226693, 0.061769, 0.363337
1.234693, 0.061769, 0.363337
1.242693, 0.061769, 0.363337
1.154693, -0.034231, 0.371337
1.154693, -0.034231, 0.379337
1.154693, -0.034231, 0.387337
1.154693, -0.034231, 0.395337
1.154693, -0.042231, 0.403337
1.146693, -0.042231, 0.411337
1.146693, -0.042231, 0.419337
1.146693, -0.042231, 0.427337
1.146693, -0.042231, 0.435337
1.154693, -0.050231, 0.443337
1.162693, -0.058231, 0.451337
1.154693, -0.050231, 0.451337
1.170693, -0.074231, 0.459337
1.162693, -0.066231, 0.459337
1.146693, -0.050231, 0.459337
1.250693, -0.130231, 0.467337
1.178693, -0.082231, 0.467337
1.234693, -0.066231, 0.467337
1.242693, -0.066231, 0.467337
1.250693, -0.066231, 0.467337
1.258693, -0.058231, 0.467337
1.138693, -0.042231, 0.467337
1.162693, 0.133769, 0.467337
1.154693, -0.138231, 0.475337
1.258693, -0.130231, 0.475337
1.178693, -0.090231, 0.475337
1.226693, -0.066231, 0.475337
1.146693, -0.050231, 0.475337
1.146693, -0.034231, 0.475337
1.138693, -0.026231, 0.475337
1.138693, -0.018231, 0.475337
1.154693, 0.133769, 0.475337
1.226693, -0.186231, 0.483337
1.258693, -0.138231, 0.483337
1.162693, -0.130231, 0.483337
1.170693, -0.122231, 0.483337
1.178693, -0.122231, 0.483337
1.186693, -0.114231, 0.483337
1.194693, -0.106231, 0.483337
1.186693, -0.098231, 0.483337
1.250693, -0.098231, 0.483337
1.258693, -0.098231, 0.483337
1.234693, -0.090231, 0.483337
1.242693, -0.090231, 0.483337
1.210693, -0.082231, 0.483337
1.218693, -0.074231, 0.483337
1.154693, -0.042231, 0.483337
1.130693, -0.034231, 0.483337
1.138693, -0.010231, 0.483337
1.162693, 0.125769, 0.483337
1.226693, -0.178231, 0.491337
1.226693, -0.170231, 0.491337
1.218693, -0.162231, 0.491337
1.218693, -0.154231, 0.491337
1.218693, -0.146231, 0.491337
1.218693, -0.138231, 0.491337
1.226693, -0.138231, 0.491337
1.234693, -0.138231, 0.491337
1.242693, -0.138231, 0.491337
1.210693, -0.130231, 0.491337
1.250693, -0.130231, 0.491337
1.202693, -0.122231, 0.491337
1.194693, -0.114231, 0.491337
1.202693, -0.098231, 0.491337
1.210693, -0.090231, 0.491337
1.218693, -0.090231, 0.491337
1.226693, -0.090231, 0.491337
1.138693, -0.042231, 0.491337
1.138693, -0.002231, 0.491337
1.162693, -0.002231, 0.491337
1.090693, 0.013769, 0.491337
1.098693, 0.013769, 0.491337
1.106693, 0.013769, 0.491337
1.114693, 0.013769, 0.491337
1.122693, 0.013769, 0.491337
1.106693, 0.077769, 0.491337
1.162693, 0.125769, 0.491337
1.130693, -0.042231, 0.499337
1.138693, 0.005769, 0.499337
1.146693, 0.005769, 0.499337
1.154693, 0.005769, 0.499337
1.130693, 0.013769, 0.499337
1.130693, 0.021769, 0.499337
1.114693, 0.069769, 0.499337
1.154693, 0.117769, 0.499337
1.130693, -0.042231, 0.507337
1.138693, 0.029769, 0.507337
1.138693, 0.037769, 0.507337
1.138693, 0.045769, 0.507337
1.130693, 0.053769, 0.507337
1.122693, 0.061769, 0.507337
1.130693, 0.061769, 0.507337
1.146693, 0.101769, 0.507337
1.154693, 0.109769, 0.507337
0.986693, -0.106231, 0.515337
1.130693, -0.050231, 0.515337
1.138693, 0.069769, 0.515337
1.146693, 0.069769, 0.515337
1.154693, 0.069769, 0.515337
1.162693, 0.069769, 0.515337
1.138693, 0.077769, 0.515337
1.138693, 0.085769, 0.515337
1.146693, 0.093769, 0.515337
0.994693, -0.114231, 0.523337
1.082693, -0.058231, 0.523337
1.106693, -0.058231, 0.523337
1.114693, -0.050231, 0.523337
1.122693, -0.050231, 0.523337
1.018693, -0.138231, 0.531337
1.010693, -0.122231, 0.531337
1.010693, -0.114231, 0.531337
1.002693, -0.106231, 0.531337
1.082693, -0.082231, 0.531337
1.082693, -0.074231, 0.531337
1.090693, -0.066231, 0.531337
1.098693, -0.066231, 0.531337
1.074693, -0.058231, 0.531337
1.058693, -0.050231, 0.531337
1.066693, -0.050231, 0.531337
1.122693, -0.050231, 0.531337
1.018693, -0.130231, 0.539337
1.066693, -0.106231, 0.539337
1.074693, -0.106231, 0.539337
1.082693, -0.106231, 0.539337
1.010693, -0.098231, 0.539337
1.058693, -0.098231, 0.539337
1.090693, -0.098231, 0.539337
1.050693, -0.090231, 0.539337
1.090693, -0.090231, 0.539337
1.010693, -0.082231, 0.539337
1.058693, -0.082231, 0.539337
1.066693, -0.082231, 0.539337
1.074693, -0.082231, 0.539337
1.002693, -0.074231, 0.539337
1.002693, -0.066231, 0.539337
1.050693, -0.050231, 0.539337
1.130693, -0.042231, 0.539337
1.018693, -0.090231, 0.547337
1.026693, -0.090231, 0.547337
1.034693, -0.090231, 0.547337
1.042693, -0.082231, 0.547337
1.042693, -0.074231, 0.547337
1.042693, -0.066231, 0.547337
1.042693, -0.058231, 0.547337
1.130693, -0.042231, 0.547337
1.130693, -0.042231, 0.555337
1.130693, -0.042231, 0.563337
1.122693, -0.042231, 0.571337
1.122693, -0.050231, 0.579337
1.122693, -0.050231, 0.587337
1.114693, -0.050231, 0.595337
1.122693, -0.050231, 0.595337
1.106693, -0.058231, 0.603337
1.130693, -0.058231, 0.603337
1.138693, -0.050231, 0.603337
1.138693, -0.042231, 0.603337
1.090693, -0.058231, 0.611337
1.098693, -0.058231, 0.611337
1.146693, -0.034231, 0.611337
1.082693, -0.058231, 0.619337
1.074693, -0.050231, 0.619337
1.050693, -0.042231, 0.619337
1.058693, -0.042231, 0.619337
1.042693, -0.034231, 0.619337
1.154693, -0.034231, 0.619337
1.218693, 0.013769, 0.619337
1.066693, -0.050231, 0.627337
1.074693, -0.042231, 0.627337
1.074693, -0.034231, 0.627337
1.162693, -0.026231, 0.627337
1.170693, -0.026231, 0.627337
1.178693, -0.018231, 0.627337
1.210693, 0.013769, 0.627337
1.066693, -0.050231, 0.635337
1.074693, -0.026231, 0.635337
1.186693, -0.010231, 0.635337
1.194693, -0.002231, 0.635337
1.202693, 0.005769, 0.635337
1.058693, -0.058231, 0.643337
1.082693, -0.026231, 0.643337
1.082693, -0.026231, 0.651337
*Edges
1, 2
7, 13
2, 7
13, 26
2, 5
2, 40
3, 4
4, 23
4, 5
5, 6
8, 14
9, 14
10, 14
11, 14
12, 14
13, 29
13, 15
14, 17
17, 18
14, 25
18, 29
19, 29
20, 29
22, 32
23, 24
29, 46
32, 46
32, 36
32, 37
32, 38
32, 39
40, 44
41, 45
42, 46
43, 50
43, 49
44, 50
45, 51
51, 54
46, 52
47, 48
48, 49
50, 53
50, 56
50, 60
52, 65
52, 55
54, 71
57, 71
58, 65
59, 72
61, 62
62, 64
63, 81
64, 65
65, 70
66, 71
67, 72
68, 79
69, 81
70, 75
75, 83
71, 82
71, 76
72, 77
73, 79
74, 81
77, 84
78, 79
78, 85
79, 80
81, 90
81, 82
83, 96
84, 93
85, 94
86, 94
87, 88
87, 94
88, 89
89, 90
90, 95
90, 91
92, 96
93, 97
95, 98
99, 107
96, 99
97, 100
98, 106
100, 101
100, 114
101, 115
102, 103
102, 116
102, 117
103, 104
103, 105
106, 119
107, 121
107, 109
107, 108
109, 110
109, 122
109, 123
111, 125
112, 113
113, 114
113, 125
115, 116
116, 126
118, 127
118, 119
118, 129
118, 128
119, 120
121, 140
121, 131
123, 125
124, 125
126, 132
126, 133
126, 134
127, 137
127, 135
130, 137
132, 138
132, 139
136, 137
137, 140
138, 141
140, 144
144, 145
145, 146
146, 147
141, 142
142, 143
147, 148
148, 149
149, 150
150, 151
151, 152
152, 158
152, 153
154, 157
155, 158
156, 157
156, 160
157, 158
158, 165
158, 171
158, 190
159, 177
160, 169
161, 170
161, 162
162, 163
161, 164
165, 173
166, 193
166, 175
167, 178
168, 177
169, 183
170, 189
172, 173
173, 174
173, 191
173, 211
174, 192
176, 194
177, 201
177, 204
178, 179
179, 181
179, 180
181, 182
182, 183
182, 207
182, 206
182, 205
184, 209
184, 185
186, 209
187, 209
188, 208
189, 209
192, 212
193, 220
194, 195
195, 196
196, 197
197, 198
198, 199
199, 200
199, 203
203, 205
200, 201
201, 202
207, 208
208, 209
209, 210
211, 239
212, 222
213, 224
214, 225
215, 225
216, 225
217, 225
218, 225
219, 227
220, 228
221, 239
222, 223
222, 225
223, 224
225, 226
226, 230
227, 233
227, 245
228, 237
229, 239
230, 231
231, 232
232, 233
233, 235
233, 234
236, 237
237, 245
238, 247
239, 251
240, 244
241, 245
242, 245
243, 245
244, 245
245, 246
247, 255
248, 258
248, 260
248, 262
249, 251
249, 258
250, 251
251, 263
251, 280
251, 288
252, 264
253, 264
253, 255
253, 254
255, 268
256, 276
257, 258
258, 276
258, 259
261, 287
265, 266
266, 276
266, 267
266, 270
268, 281
269, 275
271, 284
272, 276
273, 277
274, 275
275, 276
275, 284
277, 278
277, 281
279, 287
281, 284
281, 282
283, 284
285, 286
284, 285
286, 287
288, 289
289, 290
290, 291
291, 292
292, 293
293, 295
294, 295
294, 296
295, 297
296, 301
296, 300
297, 298
298, 299
299, 302
300, 304
302, 308
303, 304
304, 311
304, 310
305, 310
305, 306
305, 307
308, 313
309, 321
309, 316
310, 317
311, 312
312, 318
313, 314
314, 319
315, 319
317, 322
318, 323
320, 321
319, 320
323, 324
