*Nodes
1.146693, -0.034231, 0.347337
1.226693, 0.061769, 0.347337
1.234693, 0.069769, 0.347337
1.242693, 0.069769, 0.347337
1.114693, -0.058231, 0.355337
1.122693, -0.050231, 0.355337
1.138693, -0.042231, 0.355337
1.218693, 0.053769, 0.355337
1.250693, 0.069769, 0.355337
1.146693, -0.034231, 0.363337
1.226693, 0.061769, 0.363337
1.234693, 0.061769, 0.363337
1.242693, 0.061769, 0.363337
1.154693, -0.034231, 0.371337
1.154693, -0.034231, 0.379337
1.154693, -0.034231, 0.387337
1.154693, -0.034231, 0.395337
1.154693, -0.042231, 0.403337
1.146693, -0.042231, 0.411337
1.146693, -0.042231, 0.419337
1.146693, -0.042231, 0.427337
1.146693, -0.042231, 0.435337
1.154693, -0.050231, 0.443337
1.162693, -0.058231, 0.451337
1.154693, -0.050231, 0.451337
1.170693, -0.074231, 0.459337
1.162693, -0.066231, 0.459337
1.146693, -0.050231, 0.459337
1.250693, -0.130231, 0.467337
1.178693, -0.082231, 0.467337
1.234693, -0.066231, 0.467337
1.242693, -0.066231, 0.467337
1.250693, -0.066231, 0.467337
1.258693, -0.058231, 0.467337
1.138693, -0.042231, 0.467337
1.162693, 0.133769, 0.467337
1.154693, -0.138231, 0.475337
1.258693, -0.130231, 0.475337
1.178693, -0.090231, 0.475337
1.226693, -0.066231, 0.475337
1.146693, -0.050231, 0.475337
1.146693, -0.034231, 0.475337
1.138693, -0.026231, 0.475337
1.138693, -0.018231, 0.475337
1.154693, 0.133769, 0.475337
1.226693, -0.186231, 0.483337
1.258693, -0.138231, 0.483337
1.162693, -0.130231, 0.483337
1.170693, -0.122231, 0.483337
1.178693, -0.122231, 0.483337
1.186693, -0.114231, 0.483337
1.194693, -0.106231, 0.483337
1.186693, -0.098231, 0.483337
1.250693, -0.098231, 0.483337
1.258693, -0.098231, 0.483337
1.234693, -0.090231, 0.483337
1.242693, -0.090231, 0.483337
1.210693, -0.082231, 0.483337
1.218693, -0.074231, 0.483337
1.154693, -0.042231, 0.483337
1.130693, -0.034231, 0.483337
1.138693, -0.010231, 0.483337
1.162693, 0.125769, 0.483337
1.226693, -0.178231, 0.491337
1.226693, -0.170231, 0.491337
1.218693, -0.162231, 0.491337
1.218693, -0.154231, 0.491337
1.218693, -0.146231, 0.491337
1.218693, -0.138231, 0.491337
1.226693, -0.138231, 0.491337
1.234693, -0.138231, 0.491337
1.242693, -0.138231, 0.491337
1.210693, -0.130231, 0.491337
1.250693, -0.130231, 0.491337
1.202693, -0.122231, 0.491337
1.194693, -0.114231, 0.491337
1.202693, -0.098231, 0.491337
1.210693, -0.090231, 0.491337
1.218693, -0.090231, 0.491337
1.226693, -0.090231, 0.491337
1.138693, -0.042231, 0.491337
1.138693, -0.002231, 0.491337
1.162693, -0.002231, 0.491337
1.090693, 0.013769, 0.491337
1.098693, 0.013769, 0.491337
1.106693, 0.013769, 0.491337
1.114693, 0.013769, 0.491337
1.122693, 0.013769, 0.491337
1.106693, 0.077769, 0.491337
1.162693, 0.125769, 0.491337
1.130693, -0.042231, 0.499337
1.138693, 0.005769, 0.499337
1.146693, 0.005769, 0.499337
1.154693, 0.005769, 0.499337
1.130693, 0.013769, 0.499337
1.130693, 0.021769, 0.499337
1.114693, 0.069769, 0.499337
1.154693, 0.117769, 0.499337
1.130693, -0.042231, 0.507337
1.138693, 0.029769, 0.507337
1.138693, 0.037769, 0.507337
1.138693, 0.045769, 0.507337
1.130693, 0.053769, 0.507337
1.122693, 0.061769, 0.507337
1.130693, 0.061769, 0.507337
1.146693, 0.101769, 0.507337
1.154693, 0.109769, 0.507337
0.986693, -0.106231, 0.515337
1.130693, -0.050231, 0.515337
1.138693, 0.069769, 0.515337
1.146693, 0.069769, 0.515337
1.154693, 0.069769, 0.515337
1.162693, 0.069769, 0.515337
1.138693, 0.077769, 0.515337
1.138693, 0.085769, 0.515337
1.146693, 0.093769, 0.515337
0.994693, -0.114231, 0.523337
1.082693, -0.058231, 0.523337
1.106693, -0.058231, 0.523337
1.114693, -0.050231, 0.523337
1.122693, -0.050231, 0.523337
1.018693, -0.138231, 0.531337
1.010693, -0.122231, 0.531337
1.010693, -0.114231, 0.531337
1.002693, -0.106231, 0.531337
1.082693, -0.082231, 0.531337
1.082693, -0.074231, 0.531337
1.090693, -0.066231, 0.531337
1.098693, -0.066231, 0.531337
1.074693, -0.058231, 0.531337
1.058693, -0.050231, 0.531337
1.066693, -0.050231, 0.531337
1.122693, -0.050231, 0.531337
1.018693, -0.130231, 0.539337
1.066693, -0.106231, 0.539337
1.074693, -0.106231, 0.539337
1.082693, -0.106231, 0.539337
1.010693, -0.098231, 0.539337
1.058693, -0.098231, 0.539337
1.090693, -0.098231, 0.539337
1.050693, -0.090231, 0.539337
1.090693, -0.090231, 0.539337
1.010693, -0.082231, 0.539337
1.058693, -0.082231, 0.539337
1.066693, -0.082231, 0.539337
1.074693, -0.082231, 0.539337
1.002693, -0.074231, 0.539337
1.002693, -0.066231, 0.539337
1.050693, -0.050231, 0.539337
1.130693, -0.042231, 0.539337
1.018693, -0.090231, 0.547337
1.026693, -0.090231, 0.547337
1.034693, -0.090231, 0.547337
1.042693, -0.082231, 0.547337
1.042693, -0.074231, 0.547337
1.042693, -0.066231, 0.547337
1.042693, -0.058231, 0.547337
1.130693, -0.042231, 0.547337
1.130693, -0.042231, 0.555337
1.130693, -0.042231, 0.563337
1.122693, -0.042231, 0.571337
1.122693, -0.050231, 0.579337
1.122693, -0.050231, 0.587337
1.114693, -0.050231, 0.595337
1.122693, -0.050231, 0.595337
1.106693, -0.058231, 0.603337
1.130693, -0.058231, 0.603337
1.138693, -0.050231, 0.603337
1.138693, -0.042231, 0.603337
1.090693, -0.058231, 0.611337
1.098693, -0.058231, 0.611337
1.146693, -0.034231, 0.611337
1.082693, -0.058231, 0.619337
1.074693, -0.050231, 0.619337
1.050693, -0.042231, 0.619337
1.058693, -0.042231, 0.619337
1.042693, -0.034231, 0.619337
1.154693, -0.034231, 0.619337
1.218693, 0.013769, 0.619337
1.066693, -0.050231, 0.627337
1.074693, -0.042231, 0.627337
1.074693, -0.034231, 0.627337
1.162693, -0.026231, 0.627337
1.170693, -0.026231, 0.627337
1.178693, -0.018231, 0.627337
1.210693, 0.013769, 0.627337
1.066693, -0.050231, 0.635337
1.074693, -0.026231, 0.635337
1.186693, -0.010231, 0.635337
1.194693, -0.002231, 0.635337
1.202693, 0.005769, 0.635337
1.058693, -0.058231, 0.643337
1.082693, -0.026231, 0.643337
1.082693, -0.026231, 0.651337
*Edges
1, 2
7, 13
2, 7
13, 24
2, 5
2, 31
3, 4
4, 21
4, 5
5, 6
8, 14
9, 14
10, 14
11, 14
12, 14
13, 25
13, 15
14, 16
16, 17
14, 23
17, 25
18, 25
19, 25
20, 26
21, 22
25, 37
26, 37
26, 27
26, 28
26, 29
26, 30
31, 35
32, 36
33, 37
34, 41
34, 40
35, 41
36, 42
42, 45
37, 43
38, 39
39, 40
41, 44
41, 47
41, 51
43, 56
43, 46
45, 62
48, 62
49, 56
50, 63
52, 53
53, 55
54, 72
55, 56
56, 61
57, 62
58, 63
59, 70
60, 72
61, 66
66, 74
62, 73
62, 67
63, 68
64, 70
65, 72
68, 75
69, 70
69, 76
70, 71
72, 81
72, 73
74, 87
75, 84
76, 85
77, 85
78, 79
78, 85
79, 80
80, 81
81, 86
81, 82
83, 87
84, 88
86, 89
90, 98
87, 90
88, 91
89, 97
91, 92
91, 105
92, 106
93, 94
93, 107
93, 108
94, 95
94, 96
97, 110
98, 112
98, 100
98, 99
100, 101
100, 113
100, 114
102, 116
103, 104
104, 105
104, 116
106, 107
107, 117
109, 118
109, 110
109, 120
109, 119
110, 111
112, 131
112, 122
114, 116
115, 116
117, 123
117, 124
117, 125
118, 128
118, 126
121, 128
123, 129
123, 130
127, 128
128, 131
129, 132
131, 135
135, 136
136, 137
137, 138
132, 133
133, 134
138, 139
139, 140
140, 141
141, 142
142, 143
143, 149
143, 144
145, 148
146, 149
147, 148
147, 151
148, 149
149, 156
149, 162
149, 181
150, 168
151, 160
152, 161
152, 153
153, 154
152, 155
156, 164
157, 184
157, 166
158, 169
159, 168
160, 174
161, 180
163, 164
164, 165
164, 182
164, 202
165, 183
167, 185
168, 192
168, 195
169, 170
170, 172
170, 171
172, 173
173, 174
173, 198
173, 197
173, 196
175, 200
175, 176
177, 200
178, 200
179, 199
180, 200
183, 203
184, 211
185, 186
186, 187
187, 188
188, 189
189, 190
190, 191
190, 194
194, 196
191, 192
192, 193
198, 199
199, 200
200, 201
202, 230
203, 213
204, 215
205, 216
206, 216
207, 216
208, 216
209, 216
210, 218
211, 219
212, 230
213, 214
213, 216
214, 215
216, 217
217, 221
218, 224
218, 236
219, 228
220, 230
221, 222
222, 223
223, 224
224, 226
224, 225
227, 228
228, 236
229, 238
230, 242
231, 235
232, 236
233, 236
234, 236
235, 236
236, 237
238, 246
239, 249
239, 251
239, 253
240, 242
240, 249
241, 242
242, 254
242, 271
242, 279
243, 255
244, 255
244, 246
244, 245
246, 259
247, 267
248, 249
249, 267
249, 250
252, 278
256, 257
257, 267
257, 258
257, 261
259, 272
260, 266
262, 275
263, 267
264, 268
265, 266
266, 267
266, 275
268, 269
268, 272
270, 278
272, 275
272, 273
274, 275
276, 277
275, 276
277, 278
279, 280
280, 281
281, 282
282, 283
283, 284
284, 286
285, 286
285, 287
286, 288
287, 292
287, 291
288, 289
289, 290
290, 293
291, 295
293, 299
294, 295
295, 302
295, 301
296, 301
296, 297
296, 298
299, 304
300, 312
300, 307
301, 308
302, 303
303, 309
304, 305
305, 310
306, 310
308, 313
309, 314
311, 312
310, 311
314, 315
